Name;Background Color;Head Color;Neck Color;Shades;Chain;Face Tattoo;Ear-ring;Beak Color;Smoking;Position in gang;Favourite rapper;Head accessories
0050;palegreen;lightblue;lightslategray;standard;none;none;none;tomato;none;thug;tupac;normal
0051;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0052;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0053;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0054;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0055;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0056;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0057;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0058;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0059;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0060;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0061;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0062;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0063;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0064;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0065;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0066;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0067;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0068;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0069;thistle;lightsteelblue;dimgray;standard;none;none;none;lightgray;none;thug;wu-tang;normal
0070;thistle;lightsteelblue;dimgray;standard;none;none;none;lightgray;none;thug;wu-tang;normal
0071;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0072;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0073;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0074;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0075;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0076;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0077;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0078;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0079;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0080;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0081;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0082;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0083;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0084;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0085;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0086;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0087;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0088;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0089;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0090;palegreen;lightblue;lightslategray;standard;none;none;none;tomato;none;thug;tupac;normal
0091;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0092;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0093;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0094;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0095;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0096;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0097;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0098;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0099;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0100;palegreen;lightblue;lightslategray;standard;none;none;none;tomato;none;thug;tupac;normal
0101;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0102;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0103;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0104;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0105;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0106;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0107;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0108;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0109;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0110;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0111;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0112;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0113;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0114;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0115;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0116;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0117;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0118;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0119;thistle;lightsteelblue;dimgray;standard;none;none;none;lightgray;none;thug;wu-tang;normal
0120;thistle;lightsteelblue;dimgray;standard;none;none;none;lightgray;none;thug;wu-tang;normal
0121;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0122;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0123;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0124;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0125;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0126;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0127;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0128;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0129;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0130;palegreen;lightblue;lightslategray;standard;none;none;none;tomato;none;thug;tupac;normal
0131;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0132;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0133;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0134;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0135;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0136;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0137;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0138;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0139;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0140;palegreen;lightblue;lightslategray;standard;none;none;none;tomato;none;thug;tupac;normal
0141;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0142;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0143;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0144;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0145;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0146;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0147;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0148;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0149;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0150;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0151;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0152;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0153;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0154;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0155;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0156;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0157;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0158;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0159;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0160;palegreen;lightblue;lightslategray;standard;none;none;none;tomato;none;thug;tupac;normal
0161;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0162;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0163;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0164;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0165;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0166;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0167;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0168;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0169;thistle;lightsteelblue;dimgray;standard;none;none;none;lightgray;none;thug;wu-tang;normal
0170;thistle;lightsteelblue;dimgray;standard;none;none;none;lightgray;none;thug;wu-tang;normal
0171;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0172;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0173;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0174;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0175;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0176;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0177;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0178;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0179;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0180;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0181;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0182;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0183;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0184;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0185;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0186;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0187;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0188;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0189;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0190;palegreen;lightblue;lightslategray;standard;none;none;none;tomato;none;thug;tupac;normal
0191;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
0192;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
0193;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
0194;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
0195;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
0196;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
0197;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
0198;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0199;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
0200;palegreen;lightblue;lightslategray;standard;none;none;none;tomato;none;thug;tupac;normal
